TASKID,CSAFID,PLAYBOOKID,TWIN,SOURCE,MANUAL,NBRSTEPS,NBRSENTENCES,UPDATESTEPS,INVESTIGATIONSTEPS,LOCATINGSTEPS,DATAOPERATIONSTEPS,ISOLATIONSTEPS,ACCESSACTIONSTEPS,SYSTEMACTIONSTEPS,SETENTITYSTEPS,TRAFFICACTIONSTEPS,OBSERVEBEHAVIOURSTEPS
62c3efff99cf253386580212,62c3efff99cf2533865801e6,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658023d,62c3efff99cf253386580214,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580268,62c3efff99cf25338658023f,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580293,62c3efff99cf25338658026a,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865802be,62c3efff99cf253386580295,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865802e9,62c3efff99cf2533865802c0,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580314,62c3efff99cf2533865802eb,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658033f,62c3efff99cf253386580316,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658036a,62c3efff99cf253386580341,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580395,62c3efff99cf25338658036c,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865803c0,62c3efff99cf253386580397,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865803ed,62c3efff99cf2533865803c2,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658041a,62c3efff99cf2533865803ef,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580445,62c3efff99cf25338658041c,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580472,62c3efff99cf253386580447,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658049f,62c3efff99cf253386580474,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865804cc,62c3efff99cf2533865804a1,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865804f7,62c3efff99cf2533865804ce,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580522,62c3efff99cf2533865804f9,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658054f,62c3efff99cf253386580524,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658057c,62c3efff99cf253386580551,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865805a7,62c3efff99cf25338658057e,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865805d2,62c3efff99cf2533865805a9,,SOAR4IoT:Mock_Cisco,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf2533865805fd,62c3efff99cf2533865805d4,,SOAR4IoT:Mock_Siemens,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580628,62c3efff99cf2533865805ff,,SOAR4IoT:Mock_Siemens,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf253386580653,62c3efff99cf25338658062a,,SOAR4IoT:Mock_Siemens,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3efff99cf25338658067e,62c3efff99cf253386580655,,SOAR4IoT:Mock_Siemens,NVD,true,0,0,0,0,0,0,0,0,0,0,0,0
62c3f00499cf253386580c17,62c3f00499cf253386580682,62c44b364466fa24127ad2f5,SOAR4IoT:Mock_Cisco,CISCO,false,1,66,0,0,0,0,0,0,1,0,0,0
62c3f00699cf253386580e25,62c3f00699cf253386580c19,,SOAR4IoT:Mock_Cisco,CISCO,true,0,1,0,0,0,0,0,0,0,0,0,0
62c3f00899cf25338658102e,62c3f00899cf253386580e27,,SOAR4IoT:Mock_Cisco,CISCO,true,0,1,0,0,0,0,0,0,0,0,0,0
62c3f00a99cf253386581257,62c3f00a99cf253386581030,,SOAR4IoT:Mock_Cisco,CISCO,true,0,3,0,0,0,0,0,0,0,0,0,0
62c3f00b99cf253386581470,62c3f00b99cf253386581259,,SOAR4IoT:Mock_Cisco,CISCO,true,0,1,0,0,0,0,0,0,0,0,0,0
62c3f00c99cf2533865814bd,62c3f00c99cf253386581472,,SOAR4IoT:Mock_Cisco,CISCO,true,0,3,0,0,0,0,0,0,0,0,0,0
62c3f0a499cf2533865814e9,62c3f0a499cf2533865814c2,62c44b364466fa24127ad4b7,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,2,15,1,0,0,0,0,0,0,0,0,1
62c3f0a499cf253386581512,62c3f0a499cf2533865814eb,62c44b364466fa24127ad4e7,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,5,23,3,0,0,0,0,1,0,0,0,1
62c3f0a499cf25338658153b,62c3f0a499cf253386581514,62c44b364466fa24127ad535,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,8,26,6,0,0,0,0,0,1,0,0,1
62c3f0a499cf253386581564,62c3f0a499cf25338658153d,62c44b364466fa24127ad591,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,7,23,6,0,0,0,0,0,0,0,0,1
62c3f0a499cf25338658158d,62c3f0a499cf253386581566,62c44b364466fa24127ad63f,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,29,50,26,0,0,0,0,0,1,0,1,1
62c3f0a499cf2533865815b6,62c3f0a499cf25338658158f,62c44b364466fa24127ad745,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,18,39,17,0,0,0,0,0,0,0,0,1
62c3f0a499cf2533865815df,62c3f0a499cf2533865815b8,62c44b374466fa24127ad7cd,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,3,24,2,0,0,0,0,0,0,0,0,1
62c3f0a499cf253386581608,62c3f0a499cf2533865815e1,62c44b374466fa24127ad86b,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,31,58,29,0,0,0,0,1,0,0,0,1
62c3f0a499cf253386581631,62c3f0a499cf25338658160a,62c44b374466fa24127ad94d,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,6,24,4,0,0,0,0,1,0,0,0,1
62c3f0a499cf25338658165a,62c3f0a499cf253386581633,62c44b374466fa24127ad98d,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,3,22,2,0,0,0,0,0,0,0,0,1
62c3f0a599cf253386581683,62c3f0a499cf25338658165c,62c44b374466fa24127ad9d3,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,9,31,6,0,0,0,0,0,0,2,0,1
62c3f0a599cf2533865816ac,62c3f0a599cf253386581685,62c44b374466fa24127ada39,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,8,26,8,0,0,0,0,0,0,0,0,0
62c3f0a599cf2533865816d5,62c3f0a599cf2533865816ae,62c44b374466fa24127adb39,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,48,65,45,0,0,0,0,0,1,0,1,1
62c3f0a599cf2533865816fe,62c3f0a599cf2533865816d7,62c44b374466fa24127adcdd,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,29,53,28,0,0,0,0,0,0,0,0,1
62c3f0a599cf253386581727,62c3f0a599cf253386581700,62c44b374466fa24127addbf,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,9,26,8,0,0,0,0,0,0,0,0,1
62c3f0a599cf253386581750,62c3f0a599cf253386581729,62c44b374466fa24127ade49,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,17,37,16,0,0,0,0,0,0,0,0,1
62c3f0a599cf253386581779,62c3f0a599cf253386581752,62c44b374466fa24127adecf,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,4,17,3,0,0,0,0,0,0,0,0,1
62c3f0a599cf2533865817a2,62c3f0a599cf25338658177b,62c44b374466fa24127adf0f,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,6,23,5,0,0,0,0,0,0,0,0,1
62c3f0a599cf2533865817cb,62c3f0a599cf2533865817a4,62c44b374466fa24127adf67,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,9,29,8,0,0,0,0,0,0,0,0,1
62c3f0a599cf2533865817f4,62c3f0a599cf2533865817cd,62c44b374466fa24127ae0bd,SOAR4IoT:Mock_Siemens,CISA ICS CERT,false,68,91,67,0,0,0,0,0,0,0,0,1
62c3f0ab99cf253386581871,62c3f0ab99cf2533865817f9,62c44b374466fa24127ae289,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,18,1,0,0,0,0,0,1,0,0,0
62c3f0ac99cf253386581d24,62c3f0ab99cf253386581873,62c44b384466fa24127ae3fa,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,5,28,3,0,0,0,0,0,1,0,1,0
62c3f0ac99cf253386581f8f,62c3f0ac99cf253386581d26,62c44b384466fa24127ae4c1,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,38,2,0,0,0,0,0,0,0,0,0
62c3f0ac99cf253386582220,62c3f0ac99cf253386581f91,,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,true,0,9,0,0,0,0,0,0,0,0,0,0
62c3f0ac99cf2533865822c2,62c3f0ac99cf253386582222,62c44b384466fa24127ae5d0,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,8,2,0,0,0,0,0,2,0,0,0
62c3f0ac99cf25338658233d,62c3f0ac99cf2533865822c4,62c44b384466fa24127ae61e,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,5,14,5,0,0,0,0,0,0,0,0,0
62c3f0ac99cf2533865824db,62c3f0ac99cf25338658233f,62c44b384466fa24127ae6b1,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,5,36,4,0,0,0,0,1,0,0,0,0
62c3f0ac99cf25338658291c,62c3f0ac99cf2533865824dd,62c44b394466fa24127ae7db,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,119,3,0,0,0,0,1,0,0,0,0
62c3f0ac99cf253386582a04,62c3f0ac99cf25338658291e,62c44b394466fa24127ae848,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,3,5,2,0,0,0,0,1,0,0,0,0
62c3f0ac99cf253386582fcd,62c3f0ac99cf253386582a06,62c44b394466fa24127aea18,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,19,1,0,0,0,0,0,0,0,0,0
62c3f0ad99cf253386583596,62c3f0ac99cf253386582fcf,62c44b394466fa24127aebdc,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,19,1,0,0,0,0,0,0,0,0,0
62c3f0ad99cf2533865839d7,62c3f0ad99cf253386583598,62c44b3a4466fa24127aecee,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,119,3,0,0,0,0,1,0,0,0,0
62c3f0ad99cf253386583abc,62c3f0ad99cf2533865839d9,62c44b3a4466fa24127aed3f,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,45,2,0,0,0,0,0,0,0,0,0
62c3f0ad99cf253386583d27,62c3f0ad99cf253386583abe,62c44b3a4466fa24127aedf4,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,38,2,0,0,0,0,0,0,0,0,0
62c3f0ad99cf253386583d62,62c3f0ad99cf253386583d29,62c44b3a4466fa24127aee33,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,6,9,5,0,0,0,0,0,0,1,0,0
62c3f0ad99cf253386583e4a,62c3f0ad99cf253386583d64,62c44b3a4466fa24127aeeac,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,3,5,2,0,0,0,0,1,0,0,0,0
62c3f0ad99cf253386583e87,62c3f0ad99cf253386583e4c,62c44b3a4466fa24127aeede,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,4,1,0,0,0,0,1,0,0,0,0
62c3f0ad99cf253386584450,62c3f0ad99cf253386583e89,62c44b3a4466fa24127af0a8,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,19,1,0,0,0,0,0,0,0,0,0
62c3f0ad99cf2533865844b2,62c3f0ad99cf253386584452,62c44b3a4466fa24127af0d1,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,6,1,0,0,0,0,0,0,0,0,0
62c3f0ad99cf253386584550,62c3f0ad99cf2533865844b4,62c44b3a4466fa24127af107,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,17,2,0,0,0,0,0,0,0,0,0
62c3f0ad99cf2533865846ae,62c3f0ad99cf253386584552,62c44b3a4466fa24127af18f,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,67,1,0,0,0,0,0,0,0,0,0
62c3f0ad99cf25338658477e,62c3f0ad99cf2533865846b0,62c44b3a4466fa24127af1e4,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,8,29,7,0,1,0,0,0,0,0,0,0
62c3f0ad99cf253386584bbf,62c3f0ad99cf253386584780,62c44b3b4466fa24127af320,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,119,3,0,0,0,0,1,0,0,0,0
62c3f0ad99cf253386584c61,62c3f0ad99cf253386584bc1,62c44b3b4466fa24127af376,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,8,2,0,0,0,0,0,2,0,0,0
62c3f0ad99cf25338658507f,62c3f0ad99cf253386584c63,62c44b3b4466fa24127af4c1,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,3,19,1,0,0,0,0,0,1,0,1,0
62c3f0ad99cf2533865852ea,62c3f0ad99cf253386585081,62c44b3b4466fa24127af57c,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,38,2,0,0,0,0,0,0,0,0,0
62c3f0ae99cf25338658579d,62c3f0ad99cf2533865852ec,62c44b3c4466fa24127af6ed,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,5,28,3,0,0,0,0,0,1,0,1,0
62c3f0ae99cf25338658583f,62c3f0ae99cf25338658579f,62c44b3c4466fa24127af749,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,8,2,0,0,0,0,0,2,0,0,0
62c3f0ae99cf2533865858e1,62c3f0ae99cf253386585841,62c44b3c4466fa24127af79f,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,8,2,0,0,0,0,0,2,0,0,0
62c3f0ae99cf253386585913,62c3f0ae99cf2533865858e3,62c44b3c4466fa24127af7d1,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,2,1,0,0,0,0,0,0,0,0,0
62c3f0ae99cf253386585edc,62c3f0ae99cf253386585915,62c44b3c4466fa24127af995,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,19,1,0,0,0,0,0,0,0,0,0
62c3f0ae99cf25338658603a,62c3f0ae99cf253386585ede,62c44b3c4466fa24127afa17,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,67,1,0,0,0,0,0,0,0,0,0
62c3f0ae99cf25338658647b,62c3f0ae99cf25338658603c,62c44b3d4466fa24127afb29,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,119,3,0,0,0,0,1,0,0,0,0
62c3f0ae99cf2533865864bc,62c3f0ae99cf25338658647d,,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,true,0,4,0,0,0,0,0,0,0,0,0,0
62c3f0ae99cf253386586566,62c3f0ae99cf2533865864be,,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,true,0,14,0,0,0,0,0,0,0,0,0,0
62c3f0ae99cf25338658664b,62c3f0ae99cf253386586568,62c44b3d4466fa24127afbb7,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,45,2,0,0,0,0,0,0,0,0,0
62c3f0ae99cf2533865866bf,62c3f0ae99cf25338658664d,62c44b3d4466fa24127afc08,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,3,15,3,0,0,0,0,0,0,0,0,0
62c3f0ae99cf253386586c88,62c3f0ae99cf2533865866c1,62c44b3d4466fa24127afdd8,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,19,1,0,0,0,0,0,0,0,0,0
62c3f0ae99cf253386586ef3,62c3f0ae99cf253386586c8a,62c44b3d4466fa24127afe87,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,38,2,0,0,0,0,0,0,0,0,0
62c3f0ae99cf2533865874bc,62c3f0ae99cf253386586ef5,62c44b3d4466fa24127b0051,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,19,1,0,0,0,0,0,0,0,0,0
62c3f0ae99cf253386587530,62c3f0ae99cf2533865874be,62c44b3d4466fa24127b009c,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,3,15,3,0,0,0,0,0,0,0,0,0
62c3f0af99cf253386587852,62c3f0ae99cf253386587532,62c44b3e4466fa24127b018b,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,10,142,10,0,0,0,0,0,0,0,0,0
62c3f0af99cf2533865878f0,62c3f0af99cf253386587854,62c44b3e4466fa24127b01f7,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,17,2,0,0,0,0,0,0,0,0,0
62c3f0af99cf253386587a4e,62c3f0af99cf2533865878f2,62c44b3e4466fa24127b027f,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,1,67,1,0,0,0,0,0,0,0,0,0
62c3f0af99cf253386587bff,62c3f0af99cf253386587a50,62c44b3e4466fa24127b031b,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,13,46,13,0,0,0,0,0,0,0,0,0
62c3f0af99cf253386587d1b,62c3f0af99cf253386587c01,62c44b3e4466fa24127b03be,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,22,1,0,0,0,0,1,0,0,0,0
62c3f0af99cf25338658815c,62c3f0af99cf253386587d1d,62c44b3f4466fa24127b04d6,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,119,3,0,0,0,0,1,0,0,0,0
62c3f0af99cf2533865882e5,62c3f0af99cf25338658815e,62c44b3f4466fa24127b0563,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,5,32,4,0,0,0,0,1,0,0,0,0
62c3f0af99cf253386588483,62c3f0af99cf2533865882e7,62c44b3f4466fa24127b05f6,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,5,36,4,0,0,0,0,1,0,0,0,0
62c3f0af99cf253386588525,62c3f0af99cf253386588485,62c44b3f4466fa24127b0652,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,4,8,2,0,0,0,0,0,2,0,0,0
62c3f0af99cf253386588943,62c3f0af99cf253386588527,62c44b404466fa24127b079d,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,3,19,1,0,0,0,0,0,1,0,1,0
62c3f0af99cf253386588bae,62c3f0af99cf253386588945,62c44b404466fa24127b0858,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,2,38,2,0,0,0,0,0,0,0,0,0
62c3f0af99cf253386589061,62c3f0af99cf253386588bb0,62c44b404466fa24127b09c9,SOAR4IoT:Mock_Siemens,Siemens ProductCERT,false,5,28,3,0,0,0,0,0,1,0,1,0
